Age,TravelProfile,HomeToWork,Gender,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
25.0,2,25.0,0,73.0,5.0,1,1,1,1.0,1,19.0,1.0,1.0,0.0,0,16118.0,0,0,0,0,0,0,1,1,0,0,0
27.0,0,9.0,0,57.0,5.0,5,3,0,1.0,0,24.0,3.0,1.0,2.0,1,19621.0,0,0,0,0,0,0,1,1,0,0,0
31.0,1,4.0,0,48.0,3.0,5,3,1,1.0,0,27.0,7.0,2.0,4.0,1,18064.0,1,0,0,0,0,0,1,1,0,0,0
55.0,1,13.0,1,79.0,3.0,5,5,1,7.0,1,25.0,10.0,2.0,5.0,0,20440.0,0,0,0,0,0,0,0,0,1,0,0
29.0,1,18.0,0,52.0,3.0,4,3,1,2.0,0,22.0,5.0,3.0,3.0,1,18207.0,0,0,0,0,0,0,1,1,0,0,0
35.0,0,3.0,0,60.0,3.0,5,1,1,2.0,0,19.0,15.0,1.0,7.0,1,20762.0,0,0,0,0,0,0,0,0,1,0,0
46.0,0,5.0,0,67.0,4.0,3,2,0,10.0,0,29.0,23.0,6.0,9.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
36.0,2,2.0,1,59.0,3.0,4,4,1,1.0,1,16.0,3.0,2.0,2.0,0,17302.0,0,1,0,0,0,0,1,1,0,0,0
36.0,2,5.0,1,67.0,3.0,3,4,1,7.0,0,18.0,18.0,0.0,2.0,1,20131.0,0,0,0,0,0,0,1,0,1,0,0
39.0,1,11.0,0,67.0,3.0,2,5,1,1.0,1,19.0,21.0,6.0,10.0,1,31029.75,0,0,0,0,0,0,0,0,0,0,0
36.0,1,18.0,0,59.0,3.0,4,1,1,2.0,0,20.0,1.0,1.0,1.0,0,17232.0,0,0,0,0,0,0,1,1,0,0,0
29.0,2,25.0,0,59.0,4.0,2,1,0,1.0,1,29.0,1.0,1.0,0.0,0,17439.0,0,0,0,0,0,0,1,1,0,0,0
45.0,1,10.0,0,74.0,3.0,4,5,1,4.0,1,17.0,18.0,0.0,2.0,1,25761.0,0,1,0,0,1,0,0,0,0,1,0
44.0,1,12.0,1,57.0,5.0,1,3,1,9.0,0,19.0,10.0,2.0,4.0,0,21346.0,0,1,0,0,1,0,0,0,1,0,0
32.0,1,1.0,1,48.0,3.0,2,1,1,1.0,0,24.0,14.0,5.0,7.0,1,25422.0,0,1,0,0,1,0,0,0,0,1,0
39.0,1,11.0,0,65.0,3.0,5,3,0,7.0,0,26.0,9.0,2.0,2.0,0,28464.0,0,0,0,0,0,0,0,0,0,1,0
28.0,1,3.0,1,51.0,3.0,1,4,1,1.0,1,25.0,8.0,6.0,5.0,2,19779.0,0,1,0,0,1,0,0,0,1,0,0
41.0,1,11.0,0,73.0,4.0,2,1,1,3.0,0,20.0,23.0,6.0,6.0,1,31029.75,1,0,0,1,0,0,0,0,0,0,1
39.0,0,1.0,0,77.0,3.0,2,1,1,1.0,1,20.0,9.0,5.0,8.0,1,21472.0,0,0,0,0,0,0,1,0,1,0,0
36.0,0,10.0,0,57.0,3.0,2,4,1,6.0,0,23.0,6.0,2.0,2.0,1,17024.0,0,0,0,0,0,0,0,1,0,0,0
53.0,1,14.0,1,57.0,2.0,1,5,1,1.0,0,16.0,5.0,1.0,3.0,1,19450.0,0,0,0,0,0,0,0,0,1,0,0
51.0,2,3.0,0,53.0,3.0,2,3,0,4.0,1,20.0,6.0,1.0,1.0,0,20728.0,0,1,0,0,0,1,0,0,1,0,0
31.0,1,5.0,1,62.0,1.5,1,3,0,8.0,0,17.0,4.0,2.0,3.0,1,18978.0,0,0,0,0,0,0,0,1,0,0,0
18.0,0,15.0,1,33.0,3.0,2,3,1,1.0,0,21.0,0.0,0.0,0.0,0,16514.0,0,0,0,0,0,0,0,1,0,0,0
41.0,2,11.0,0,61.0,4.0,5,5,0,4.0,0,18.0,21.0,6.0,7.0,1,31029.75,0,0,0,0,0,0,1,0,0,0,0
35.0,2,5.0,0,59.0,4.0,1,2,0,1.0,0,18.0,2.0,2.0,2.0,2,17376.0,0,0,0,0,0,1,0,1,0,0,0
33.0,1,9.0,0,63.0,3.0,4,1,0,1.0,1,18.0,10.0,6.0,8.0,0,17686.0,0,0,0,0,0,1,0,1,0,0,0
35.0,1,4.0,0,62.0,3.0,3,1,0,6.0,0,19.0,12.0,0.0,8.0,1,22823.0,0,1,0,0,0,0,1,0,0,1,0
50.0,2,5.0,0,65.0,4.0,5,4,1,3.0,0,20.0,10.0,1.0,9.0,1,21390.0,0,1,0,0,0,0,0,0,1,0,0
30.0,2,27.0,0,75.0,4.0,5,1,0,2.0,1,30.0,2.0,2.0,1.0,0,18439.0,0,0,0,0,0,0,1,1,0,0,0
41.0,1,13.0,1,49.0,3.0,3,3,0,1.0,0,17.0,23.0,6.0,8.0,2,31029.75,0,0,1,0,0,0,0,0,0,0,1
34.0,1,19.0,1,71.0,3.0,3,5,1,6.0,0,21.0,10.0,1.0,3.0,0,21324.0,0,1,0,0,1,0,0,0,1,0,0
55.0,1,1.0,0,51.0,1.5,5,2,1,2.0,0,18.0,28.5,0.0,0.0,1,29732.0,0,0,0,0,0,0,0,0,0,0,0
39.0,1,20.0,1,67.0,4.0,3,3,0,1.0,0,24.0,21.0,2.0,10.0,2,24823.0,0,0,0,0,0,0,1,0,0,1,0
56.0,1,15.0,1,72.0,3.0,2,4,0,9.0,1,23.0,7.0,4.0,3.0,2,19963.0,0,0,0,0,0,0,1,1,0,0,0
39.0,2,1.0,0,52.0,3.0,5,3,0,1.0,1,19.0,21.0,1.0,6.0,1,20332.0,0,0,0,0,0,0,1,0,0,0,1
54.0,1,11.0,0,75.0,3.0,4,1,1,6.0,0,20.0,28.5,3.0,3.0,1,27836.0,0,1,0,0,1,0,0,0,0,0,0
24.0,1,10.0,0,62.0,1.5,5,3,0,1.0,0,21.0,5.0,0.0,4.0,1,19401.0,0,0,0,0,0,0,0,1,0,0,0
46.0,1,7.0,1,32.0,3.0,4,5,1,5.0,1,17.0,10.0,1.0,4.0,1,21006.0,0,1,0,0,0,0,1,0,1,0,0
22.0,1,21.0,1,67.0,3.0,2,2,0,2.0,0,25.0,2.0,1.0,1.0,0,18693.0,0,0,0,0,0,1,0,1,0,0,0
34.0,1,1.0,0,75.0,1.5,2,2,1,0.0,0,16.0,16.0,0.0,9.0,1,24725.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,6.0,0,56.0,3.0,5,2,1,3.0,0,19.0,19.0,0.0,0.0,2,17086.0,0,1,1,0,0,0,0,0,1,0,0
53.0,1,6.0,1,58.0,3.0,1,3,1,4.0,0,16.0,26.0,4.0,8.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,1
48.0,1,8.0,0,66.0,3.0,1,5,1,4.0,0,16.0,15.0,2.0,2.0,1,20486.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,10.0,1,59.0,3.0,1,2,0,1.0,0,17.0,2.0,2.0,1.0,0,17288.0,0,0,0,0,0,0,1,1,0,0,0
29.0,1,9.0,0,79.0,4.0,3,2,1,1.0,1,20.0,10.0,1.0,2.0,2,20056.0,0,0,0,0,0,0,0,0,1,0,0
28.0,1,25.0,0,59.0,3.0,4,4,1,1.0,1,22.0,1.0,0.0,0.0,1,17408.0,0,0,0,0,0,0,0,1,0,0,0
28.0,1,25.0,0,59.0,3.0,3,4,1,1.0,1,22.0,1.0,0.0,0.0,1,17408.0,0,0,0,0,0,0,0,1,0,0,0
59.0,1,24.0,1,74.0,3.0,3,1,0,5.0,1,19.0,28.5,1.0,1.0,1,31029.75,0,1,0,0,0,0,1,0,0,0,0
50.0,2,1.0,0,64.0,3.0,4,3,1,7.0,0,17.0,12.0,0.0,1.0,1,21728.0,0,1,0,0,0,0,1,0,1,0,0
40.0,1,10.0,0,47.0,3.0,5,5,0,0.0,0,17.0,9.0,6.0,1.0,1,20473.0,0,1,0,0,0,0,0,0,1,0,0
27.0,1,24.0,1,36.0,4.0,4,3,1,1.0,0,26.0,9.0,5.0,8.0,1,18540.0,0,1,0,0,0,0,0,0,1,0,0
30.0,0,8.0,0,64.0,3.0,4,3,0,1.0,0,18.0,1.0,0.0,0.0,1,16274.0,0,0,1,0,0,0,0,1,0,0,0
36.0,2,3.0,0,57.0,3.0,2,5,1,6.0,1,19.0,6.0,1.0,2.0,2,17042.0,0,0,0,0,0,0,1,1,0,0,0
56.0,1,29.0,0,62.0,4.0,3,1,0,2.0,0,27.0,28.5,3.0,14.0,1,31029.75,0,1,0,0,1,0,0,0,0,0,1
37.0,1,9.0,0,49.0,3.0,2,2,1,1.0,0,17.0,17.0,6.0,12.0,2,19210.0,0,0,0,0,0,0,1,1,0,0,0
34.0,1,8.0,1,53.0,3.0,1,4,1,0.0,0,16.0,13.0,2.0,11.0,0,26994.0,0,0,0,0,0,0,1,0,0,1,0
43.0,1,11.0,0,50.0,3.0,1,4,1,1.0,0,19.0,11.0,5.0,3.0,2,22825.0,0,1,0,0,1,0,0,0,1,0,0
32.0,0,27.0,0,80.0,3.0,4,2,0,0.0,0,23.0,4.0,2.0,2.0,2,19465.0,0,1,0,0,1,0,0,0,1,0,0
36.0,1,3.0,0,32.0,4.0,1,3,1,2.0,0,24.0,7.0,1.0,3.0,0,18859.0,0,0,0,0,0,0,0,1,0,0,0
36.0,1,19.0,1,46.0,4.0,5,4,0,1.0,1,17.0,5.0,1.0,3.0,1,20788.0,0,0,0,0,0,1,0,0,1,0,0
36.0,1,26.0,0,59.0,5.0,4,3,1,1.0,0,17.0,1.0,0.0,1.0,0,17293.0,0,0,0,0,0,0,1,1,0,0,0
50.0,1,8.0,0,68.0,3.0,5,3,1,3.0,0,20.0,21.0,2.0,3.0,2,22651.0,0,0,1,0,0,0,0,0,1,0,0
44.0,2,18.0,0,49.0,4.0,2,1,0,4.0,0,19.0,8.0,3.0,3.0,1,22804.0,0,1,0,0,0,0,1,0,1,0,0
37.0,1,12.0,0,54.0,4.0,1,5,1,8.0,0,29.0,11.0,1.0,4.0,0,19407.0,0,1,0,0,0,0,1,0,1,0,0
44.0,1,1.0,0,61.0,4.0,2,5,0,9.0,0,19.0,24.0,3.0,6.0,1,25482.0,1,0,0,0,0,0,0,0,0,1,0
43.0,1,9.0,1,55.0,3.0,4,4,0,4.0,0,26.0,4.0,0.0,0.0,1,19765.0,0,0,0,0,0,0,1,0,1,0,0
32.0,1,5.0,0,32.0,5.0,1,2,0,1.0,0,16.0,14.0,6.0,8.0,2,25400.0,0,1,0,0,0,0,0,0,0,1,0
48.0,1,7.0,0,67.0,4.0,2,3,1,2.0,0,18.0,19.0,2.0,2.0,0,19240.0,0,0,0,0,0,0,1,0,1,0,0
43.0,2,11.0,1,52.0,4.0,5,3,1,1.0,0,16.0,9.0,0.0,0.0,1,20257.0,0,0,0,0,0,0,1,0,1,0,0
32.0,1,14.0,0,82.0,3.0,4,5,0,2.0,1,19.0,7.0,1.0,2.0,1,22833.0,0,0,0,0,0,0,0,0,1,0,0
41.0,1,9.0,0,40.0,3.0,1,1,0,2.0,1,27.0,22.0,6.0,8.0,0,31029.75,1,0,0,0,0,0,0,0,0,0,0
45.0,1,21.0,0,65.0,5.0,1,5,0,2.0,1,23.0,24.0,0.0,7.0,1,20332.0,0,0,0,0,0,0,0,0,0,1,0
30.0,2,3.0,1,44.0,3.0,5,2,1,2.0,0,20.0,12.0,5.0,2.0,2,23918.0,0,1,0,0,0,0,0,0,0,1,0
50.0,1,3.0,0,64.0,3.0,5,3,1,5.0,0,21.0,28.5,0.0,3.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
33.0,2,27.0,0,82.0,3.0,5,2,0,2.0,0,21.0,10.0,5.0,8.0,2,21309.0,0,0,0,0,0,0,1,0,1,0,0
30.0,1,26.0,0,53.0,1.5,4,3,0,2.0,0,30.0,11.0,1.0,8.0,1,18700.0,0,0,0,0,0,0,1,1,0,0,0
48.0,1,16.0,1,59.0,3.0,5,5,1,8.0,0,17.0,10.0,6.0,6.0,1,17367.0,0,0,0,0,0,1,0,1,0,0,0
52.0,1,8.0,0,57.0,3.0,3,4,0,7.0,0,24.0,18.0,4.0,0.0,0,25445.0,0,0,0,0,0,0,1,0,0,1,0
18.0,2,4.0,1,70.0,3.0,4,1,0,1.0,1,17.0,0.0,0.0,0.0,0,16569.0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,22.0,1,36.0,3.0,5,3,1,2.0,0,21.0,11.0,0.0,2.0,1,20265.0,0,0,0,0,0,0,0,0,1,0,0
33.0,1,9.0,1,39.0,3.0,2,5,0,7.0,0,25.0,13.0,1.0,7.0,1,17707.0,0,0,0,0,0,0,1,1,0,0,0
53.0,1,4.0,0,45.0,3.0,5,3,0,3.0,1,21.0,21.0,1.0,3.0,2,31029.75,0,0,0,0,0,0,0,0,0,0,0
37.0,1,16.0,0,68.0,4.0,3,5,1,6.0,1,19.0,17.0,3.0,3.0,1,22134.0,0,1,0,0,1,0,0,0,1,0,0
39.0,1,4.0,1,41.0,3.0,1,3,1,4.0,1,23.0,12.0,0.0,0.0,1,20238.0,0,1,0,0,0,0,0,0,1,0,0
51.0,1,22.0,0,71.0,3.0,1,2,1,0.0,1,27.0,11.0,1.0,0.0,0,20441.0,0,1,0,0,1,0,0,0,1,0,0
32.0,1,26.0,0,66.0,4.0,2,1,0,1.0,0,27.0,11.0,6.0,9.0,1,21582.0,0,0,0,0,0,0,0,0,1,0,0
25.0,1,3.0,1,64.0,3.0,1,4,0,2.0,1,22.0,7.0,2.0,5.0,0,19202.0,0,1,1,0,0,0,0,1,0,0,0
35.0,2,13.0,0,64.0,4.0,1,3,0,2.0,0,20.0,10.0,6.0,8.0,1,21063.0,0,0,1,0,0,0,0,0,1,0,0
30.0,0,9.0,1,49.0,3.0,4,2,0,0.0,0,19.0,12.0,6.0,7.0,0,17564.0,0,0,0,0,0,0,0,1,0,0,0
54.0,1,27.0,0,68.0,3.0,5,5,0,7.0,1,19.0,16.0,3.0,3.0,0,26448.0,0,1,0,0,0,0,1,0,0,1,0
35.0,1,10.0,1,66.0,4.0,5,3,1,1.0,1,25.0,17.0,5.0,14.5,2,25685.0,0,0,0,0,0,0,1,0,0,1,0
39.0,1,5.0,1,47.0,4.0,5,3,0,4.0,0,19.0,17.0,5.0,9.0,2,20902.0,0,1,0,0,0,0,1,0,1,0,0
31.0,1,9.0,0,42.0,4.0,2,4,1,0.0,1,21.0,3.0,2.0,2.0,0,17657.0,0,0,0,0,0,0,1,1,0,0,0
44.0,1,9.0,0,52.0,4.0,5,1,0,5.0,1,20.0,22.0,1.0,1.0,1,31029.75,0,0,0,0,0,1,0,0,0,0,0
36.0,0,11.0,1,54.0,3.0,2,3,1,2.0,0,18.0,16.0,3.0,10.0,1,20148.0,0,0,0,0,0,0,1,0,1,0,0
47.0,1,24.0,1,68.0,3.0,3,4,0,5.0,0,28.0,14.0,4.0,8.0,1,24926.0,0,0,0,0,0,0,0,0,1,0,0
36.0,1,7.0,0,58.0,3.0,5,5,0,1.0,1,28.0,10.0,5.0,8.0,0,25582.0,0,1,1,0,0,0,0,0,0,1,0
24.0,1,4.0,1,65.0,3.0,1,3,0,9.0,0,19.0,4.0,2.0,0.0,0,19577.0,0,1,0,0,0,0,1,0,1,0,0
33.0,2,26.0,1,52.0,3.0,4,3,1,1.0,0,17.0,10.0,0.0,1.0,2,19539.0,0,1,0,0,0,0,0,0,1,0,0
41.0,2,5.0,1,40.0,1.5,3,4,0,2.0,0,30.0,9.0,4.0,8.0,2,20244.0,0,0,0,0,0,0,0,0,1,0,0
54.0,1,9.0,0,58.0,3.0,5,1,1,3.0,0,23.0,20.0,3.0,3.0,0,18450.0,0,0,0,0,0,0,1,0,1,0,0
45.0,1,13.0,0,68.0,3.0,4,3,0,2.0,1,17.0,7.0,1.0,3.0,0,18936.0,0,0,0,0,0,0,1,1,0,0,0
55.0,1,27.0,0,60.0,4.0,3,1,1,1.0,0,26.0,28.5,2.0,13.0,1,31029.75,0,1,0,0,1,0,0,0,0,0,1
36.0,1,4.0,1,67.0,3.0,5,4,1,3.0,1,21.0,15.0,0.0,1.0,0,24278.0,0,1,0,0,1,0,0,0,1,0,0
27.0,1,3.0,0,40.0,3.0,4,4,0,9.0,0,17.0,6.0,2.0,2.0,1,18468.0,0,0,0,0,0,0,0,1,0,0,0
29.0,2,14.0,1,51.0,3.0,5,4,0,5.0,0,16.0,7.0,1.0,0.0,0,20765.0,0,1,1,0,0,0,0,0,1,0,0
27.0,2,8.0,1,60.0,4.0,1,3,0,2.0,1,20.0,9.0,2.0,8.0,1,18366.0,0,0,0,0,0,0,0,1,0,0,0
31.0,1,13.0,1,66.0,3.0,5,3,1,10.0,0,20.0,10.0,1.0,3.0,0,25667.0,0,0,0,0,0,0,0,0,0,1,0
36.0,1,4.0,1,64.0,5.0,4,1,1,2.0,0,18.0,5.0,2.0,3.0,1,18977.0,0,0,0,0,0,0,1,1,0,0,0
45.0,1,3.0,0,46.0,5.0,4,3,0,0.0,0,18.0,9.0,3.0,1.0,0,21632.0,0,1,1,0,0,0,0,0,1,0,0
31.0,1,5.0,1,54.0,4.0,5,1,1,6.0,1,19.0,13.0,1.0,1.0,0,22877.0,0,0,0,0,0,0,0,0,1,0,0
55.0,2,3.0,0,65.0,3.0,2,4,0,3.0,0,23.0,23.0,1.0,2.0,2,25976.0,0,0,0,0,0,0,1,0,0,1,0
34.0,1,28.0,0,46.0,4.0,4,4,0,2.0,0,19.0,6.0,1.0,3.0,0,20320.0,0,0,0,0,0,0,1,0,1,0,0
39.0,1,32.0,0,72.0,3.0,2,5,0,8.0,1,25.0,18.0,1.0,1.0,2,22673.0,0,0,0,0,0,0,0,0,1,0,0
47.0,1,8.0,0,82.0,3.0,5,4,1,9.0,1,28.0,17.0,1.0,3.0,1,21021.0,1,0,0,0,0,0,0,0,1,0,0
40.0,2,10.0,1,58.0,3.0,5,3,1,9.0,0,22.0,20.0,2.0,13.0,0,28499.0,0,0,0,0,0,0,0,0,0,1,0
45.0,1,3.0,0,63.0,4.0,5,5,0,10.0,0,20.0,25.0,4.0,7.0,1,26482.0,1,0,0,0,0,0,0,0,0,1,0
27.0,2,9.0,0,37.0,3.0,5,3,0,1.0,0,20.0,9.0,1.0,7.0,0,23726.0,0,1,0,0,0,0,1,0,0,1,0
42.0,1,25.0,0,56.0,3.0,3,5,0,1.0,1,26.0,10.0,5.0,8.0,2,22406.0,0,0,0,0,0,0,0,0,0,1,0
44.0,1,9.0,0,61.0,3.0,3,5,0,1.0,1,18.0,8.0,6.0,1.0,1,17559.0,0,0,0,0,0,0,1,1,0,0,0
38.0,1,13.0,1,44.0,1.5,2,1,1,2.0,1,30.5,17.0,6.0,9.0,1,29744.0,0,0,0,0,0,0,1,0,0,1,0
40.0,1,27.0,1,62.0,4.0,5,1,0,1.0,0,17.0,22.0,6.0,7.0,1,28031.0,0,1,0,0,1,0,0,0,0,0,0
46.0,1,11.0,1,64.0,3.0,4,4,1,5.0,0,26.0,14.0,0.0,7.0,1,22314.0,0,1,0,0,0,0,1,0,0,1,0
39.0,1,13.0,1,82.0,3.0,1,1,0,2.0,0,17.0,10.0,2.0,10.0,1,21343.0,0,1,0,0,0,0,1,0,1,0,0
28.0,1,9.0,1,79.0,3.0,4,1,0,1.0,1,16.0,1.0,0.0,0.0,1,17515.0,0,0,0,0,0,0,1,1,0,0,0
38.0,1,9.0,0,70.0,3.0,3,2,1,5.0,0,20.0,8.0,1.0,2.0,2,22502.0,0,1,0,0,0,0,0,0,1,0,0
39.0,1,17.0,0,82.0,3.0,1,4,1,1.0,0,17.0,11.0,6.0,8.0,1,25924.0,0,1,0,0,0,0,1,0,1,0,0
